rerun ra dec sw sh filter image mask variance name
pdr3_dud 240.589087718442 54.184761104454765 5asec 5asec HSC-I true true true ILTJ160221.38+541105.1
pdr3_dud 240.59448926497387 54.19308992568566 5asec 5asec HSC-I true true true ILTJ160222.68+541135.1
pdr3_dud 240.60747898033685 54.181546891632216 5asec 5asec HSC-I true true true ILTJ160225.79+541053.5
pdr3_dud 240.61093247591225 54.171974234696485 5asec 5asec HSC-I true true true ILTJ160226.62+541019.1
pdr3_dud 240.6574613284833 54.17269374773467 5asec 5asec HSC-I true true true ILTJ160237.79+541021.7
pdr3_dud 240.66202896149835 54.16408194394582 5asec 5asec HSC-I true true true ILTJ160238.89+540950.6
pdr3_dud 240.66971177037968 54.17404692498512 5asec 5asec HSC-I true true true ILTJ160240.73+541026.5
pdr3_dud 240.6866963032893 54.18368049434148 5asec 5asec HSC-I true true true ILTJ160244.81+541101.2
pdr3_dud 240.70759246244788 54.18381071563338 5asec 5asec HSC-I true true true ILTJ160249.82+541101.7
pdr3_dud 240.75029563775948 54.17142733036223 5asec 5asec HSC-I true true true ILTJ160300.07+541017.1
pdr3_dud 240.7504753962259 54.17838037814285 5asec 5asec HSC-I true true true ILTJ160300.11+541042.1
pdr3_dud 240.76621024970663 54.16438179651895 5asec 5asec HSC-I true true true ILTJ160303.89+540951.7
pdr3_dud 240.77221157901096 54.17668869312839 5asec 5asec HSC-I true true true ILTJ160305.33+541036.0
pdr3_dud 240.77891580982148 54.17626136035355 5asec 5asec HSC-I true true true ILTJ160306.94+541034.5
pdr3_dud 244.85478994496225 54.1869798353362 5asec 5asec HSC-I true true true ILTJ161925.15+541113.1
pdr3_dud 244.8606525116741 54.16734488683034 5asec 5asec HSC-I true true true ILTJ161926.56+541002.4
pdr3_dud 244.86834348936537 54.18092191912381 5asec 5asec HSC-I true true true ILTJ161928.40+541051.3
pdr3_dud 244.88072340119945 54.19154445834126 5asec 5asec HSC-I true true true ILTJ161931.37+541129.5
pdr3_dud 244.8913289762622 54.18138305758772 5asec 5asec HSC-I true true true ILTJ161933.92+541052.9
pdr3_dud 244.89690712227784 54.188071496865874 5asec 5asec HSC-I true true true ILTJ161935.26+541117.0
pdr3_dud 244.91525084973296 54.183010260582456 5asec 5asec HSC-I true true true ILTJ161939.66+541058.8
pdr3_dud 244.9425786156594 54.170095561235165 5asec 5asec HSC-I true true true ILTJ161946.22+541012.3
pdr3_dud 244.94557734521905 54.17605818176739 5asec 5asec HSC-I true true true ILTJ161946.94+541033.8
