iter	MultiClass
0	1.374557609
1	1.358778262
2	1.342019925
3	1.325592074
4	1.311686141
5	1.301003857
6	1.28916713
7	1.275564218
8	1.26109982
9	1.249913277
10	1.240539561
11	1.228818673
12	1.218253072
13	1.210825379
14	1.200670812
15	1.191868582
16	1.183826207
17	1.175700963
18	1.168704985
19	1.160262938
20	1.152649361
21	1.143393259
22	1.134754472
23	1.128816274
24	1.122185026
25	1.115187511
26	1.108852483
27	1.1010206
28	1.093989657
29	1.087901817
30	1.079528091
31	1.072344076
32	1.065573736
33	1.060765546
34	1.05573458
35	1.05052534
36	1.045230836
37	1.039277112
38	1.0337594
39	1.028832615
40	1.022730981
41	1.01679153
42	1.012996464
43	1.007840359
44	1.003761541
45	0.9988826921
46	0.9943769806
47	0.9898080065
48	0.9847937627
49	0.9815980634
50	0.9771928487
51	0.9730321776
52	0.9686706346
53	0.9651340543
54	0.9595215807
55	0.9560859305
56	0.9523986926
57	0.9481998088
58	0.9442455565
59	0.9409556562
60	0.9368750733
61	0.933491094
62	0.9296594889
63	0.927560365
64	0.9233788258
65	0.9193856888
66	0.9169529197
67	0.9142611648
68	0.91104493
69	0.9071753547
70	0.9042854353
71	0.9007983309
72	0.8985919676
73	0.8962658739
74	0.8936111502
75	0.8903341617
76	0.8872690042
77	0.8851257519
78	0.8819243134
79	0.879932975
80	0.8767854791
81	0.8740740544
82	0.871407914
83	0.8683962026
84	0.8664466614
85	0.8642062423
86	0.8624572118
87	0.8606768744
88	0.8581922646
89	0.8567842137
90	0.8544649369
91	0.8523624102
92	0.850169313
93	0.8478540471
94	0.8466915363
95	0.8441419141
96	0.8416080796
97	0.8396122351
98	0.8369897577
99	0.8348631323
100	0.8331936856
101	0.8313497076
102	0.8295829161
103	0.827640161
104	0.825441672
105	0.823211293
106	0.8211436473
107	0.8181760285
108	0.8159989733
109	0.8147317997
110	0.813356091
111	0.8121858977
112	0.810583882
113	0.8085946927
114	0.8072374676
115	0.8058522284
116	0.8043110773
117	0.8025589696
118	0.8010884058
119	0.7997031149
120	0.7980331903
121	0.7961021253
122	0.7937043494
123	0.7925029936
124	0.7908559703
125	0.7897320048
126	0.7883550816
127	0.7871279526
128	0.7853691551
129	0.7835288329
130	0.7819403098
131	0.7801378406
132	0.7783423323
133	0.777162824
134	0.7759666964
135	0.7751955408
136	0.7740583598
137	0.7730233356
138	0.7716440506
139	0.7702427348
140	0.7689522872
141	0.7675938296
142	0.7661538704
143	0.7650185379
144	0.7638219387
145	0.7628832752
146	0.7618092428
147	0.7602977873
148	0.7586684256
149	0.758453417
150	0.75773766
151	0.756560408
152	0.7550775207
153	0.7538583799
154	0.7527427148
155	0.7518223705
156	0.7507523411
157	0.7499763258
158	0.7491430801
159	0.7482436797
160	0.7472158657
161	0.746656637
162	0.7460278446
163	0.7453154596
164	0.7440525777
165	0.7427715921
166	0.7417104406
167	0.7405134702
168	0.7397032875
169	0.7385085221
170	0.7377588715
171	0.7367547671
172	0.7362369309
173	0.7351503674
174	0.7341511054
175	0.7333459902
176	0.7327220346
177	0.7318004185
178	0.7312854906
179	0.7302429628
180	0.7292215101
181	0.7282583342
182	0.7273924229
183	0.7267981329
184	0.7262782974
185	0.7253489671
186	0.7243157513
187	0.723831997
188	0.7230059027
189	0.7221896114
190	0.7216901104
191	0.7208678489
192	0.7197986235
193	0.7189473447
194	0.7181578119
195	0.7178906442
196	0.7171449137
197	0.7165184227
198	0.715724395
199	0.7148198662
200	0.7142886761
201	0.7139700905
202	0.7131874917
203	0.7129632676
204	0.7118769577
205	0.710571564
206	0.70972363
207	0.7090577654
208	0.7081602663
209	0.707377237
210	0.7067003141
211	0.705779337
212	0.7049924216
213	0.7048126742
214	0.7041090834
215	0.7035270871
216	0.7029921809
217	0.702347924
218	0.7016996697
219	0.7011216689
220	0.7001661547
221	0.6996976078
222	0.6990130664
223	0.6986539194
224	0.6978565207
225	0.6969573556
226	0.6961478585
227	0.6954443456
228	0.694646458
229	0.6944554705
230	0.6939770071
231	0.6934474552
232	0.6929270953
233	0.6923210678
234	0.6915978647
235	0.6910145109
236	0.6902314793
237	0.6898745035
238	0.6892696826
239	0.6886694488
240	0.6880957285
241	0.6876022073
242	0.6871751502
243	0.6868022257
244	0.6862899113
245	0.6857877647
246	0.685522609
247	0.6850340616
248	0.6844055433
249	0.6838165076
250	0.6835985202
251	0.6828936488
252	0.6821057899
253	0.6816138668
254	0.6811536607
255	0.6806217632
256	0.6799224359
257	0.6791949516
258	0.678848498
259	0.6783737089
260	0.6777982433
261	0.6776228376
262	0.6769976656
263	0.6766314128
264	0.6762216974
265	0.6755619455
266	0.6749655133
267	0.6742574713
268	0.6735126185
269	0.6730913334
270	0.6727188922
271	0.6724153643
272	0.6721972937
273	0.6716900186
274	0.6714958106
275	0.6710682295
276	0.6707420212
277	0.6704303546
278	0.6700428528
279	0.6695989935
280	0.6691302085
281	0.6687377105
282	0.6685271302
283	0.6680995206
284	0.6675758525
285	0.6669584942
286	0.666611264
287	0.6664093585
288	0.6659528013
289	0.6657752856
290	0.6653706487
291	0.6649938592
292	0.6645879677
293	0.6643500727
294	0.6642479668
295	0.6635620244
296	0.662960894
297	0.6627353777
298	0.6621548189
299	0.6617895689
300	0.661388126
301	0.6610451079
302	0.6605536513
303	0.6601379891
304	0.6596959577
305	0.6593120709
306	0.6589213747
307	0.6586736327
308	0.6581512247
309	0.657901787
310	0.657524275
311	0.6568994874
312	0.6566797534
313	0.6563677175
314	0.6560933788
315	0.655633695
316	0.6552725898
317	0.6547361498
318	0.6544161619
319	0.653898211
320	0.6535483291
321	0.6531136439
322	0.6526669695
323	0.6522071894
324	0.6520323564
325	0.6518533334
326	0.6516906812
327	0.65124971
328	0.6507967422
329	0.6503955003
330	0.6498282315
331	0.6495169367
332	0.649307198
333	0.6487053265
334	0.6481331392
335	0.6479760084
336	0.6475820986
337	0.6472853976
338	0.6468507866
339	0.6466882485
340	0.646423882
341	0.6463610193
342	0.6462422698
343	0.6457447203
344	0.6455281672
345	0.6451730636
346	0.644804146
347	0.6445570078
348	0.6441197429
349	0.6436453133
350	0.6434479479
351	0.6432604187
352	0.6429389409
353	0.6425754138
354	0.6420940671
355	0.6417418548
356	0.6412612135
357	0.6411524057
358	0.6410139306
359	0.6405972827
360	0.6402726792
361	0.6398840992
362	0.6394454868
363	0.6388937843
364	0.6385735838
365	0.6385245221
366	0.6383162888
367	0.6381086802
368	0.6377721481
